math_score_true,test vs train,prediction using Linear Regression,prediction using Lasso,prediction using Ridge,prediction using K-Neighbors Regressor,prediction using Decision Tree,prediction using Random Forest Regressor,prediction using CatBoosting Regressor,prediction using AdaBoost Regressor
100,Train,96.953125,89.1427494457085,96.71277215149576,92.4,100.0,100.15943908691406,98.91701369907244,91.07792207792208
65,Train,61.546875,67.98054440091249,61.489481928351104,64.6,65.0,64.82919311523438,62.270940546249825,64.71818181818182
72,Train,64.59375,61.06054856454503,64.76291393473136,62.0,72.0,70.13909912109375,66.09073732403053,61.46078431372549
62,Train,64.875,64.7338098007711,64.93887042867773,69.2,62.0,62.39583206176758,64.63067816807026,65.0
66,Train,68.953125,68.16867410337338,68.84091358245152,64.8,66.0,65.90055084228516,65.67685354330075,71.73548387096774
63,Train,67.734375,64.38830171426642,67.63046399386353,63.6,63.0,62.716915130615234,65.38740103149355,61.776923076923076
68,Train,67.359375,65.03982865747508,67.3060462655351,62.6,68.0,67.86305236816406,67.10549034613067,66.66990291262135
75,Train,73.234375,73.93748824203405,73.34592191486627,78.6,75.0,74.74178314208984,74.4693480116833,71.96031746031746
89,Train,90.578125,89.1427494457085,90.5855105492479,89.4,89.0,89.91642761230469,92.67768190012421,88.6
78,Train,72.859375,71.969989404292,72.75757604910024,74.4,78.0,77.76122283935547,74.72066618413831,73.06716417910448
53,Train,45.359375,50.826330677485004,45.20511706909555,57.2,53.0,52.97200012207031,52.46523389995528,47.109375
49,Test,51.984375,57.41900824149283,52.346371690634925,64.0,52.0,53.49567794799805,55.236454215166475,53.355555555555554
54,Test,60.578125,59.7002942525657,60.24626869128303,58.6,63.0,61.23830032348633,59.53362068882627,58.53658536585366
64,Train,68.28125,71.82099242778779,68.18899133689501,67.8,64.0,63.55195617675781,65.6217551880226,70.96774193548387
60,Train,61.078125,63.46487342135026,61.598287347047716,64.4,60.0,60.230010986328125,60.56586338118203,61.46078431372549
62,Test,65.796875,64.34641589064312,65.70879302762812,70.6,68.0,64.08179473876953,63.441781513910044,61.776923076923076
55,Test,50.21875,50.17205063660972,50.37687705177365,52.6,59.0,52.477142333984375,54.6485808074743,52.28195488721804
91,Train,86.078125,84.49902440145371,85.73590692391797,85.6,91.0,90.63326263427734,88.50105564909533,87.38461538461539
8,Train,15.703125,24.17523774743141,16.039584827724447,23.2,8.0,8.168049812316895,9.88787711416525,17.161290322580644
81,Train,83.84375,78.31947684703078,83.91157392339309,82.2,81.0,81.97808074951172,82.62022245713331,77.05633802816901
79,Train,88.90625,84.64802137795792,89.0408555772662,84.6,79.0,79.74541473388672,84.83581408703408,84.90825688073394
78,Train,80.3125,79.91812809263389,80.01495640880594,80.4,78.0,78.512939453125,80.13315631848145,86.27118644067797
74,Train,73.453125,71.10424015532153,72.98769580503341,69.6,74.0,73.7273178100586,72.61605648846488,70.0253164556962
57,Test,61.171875,56.86944275967581,60.93919063965254,55.4,57.0,57.5043830871582,60.596093695606974,55.485380116959064
40,Test,46.390625,51.150539348334036,46.25195917476696,50.8,49.0,49.65760803222656,51.03538409444625,49.02205882352941
81,Train,84.0,76.22392394459618,83.95280833221399,81.0,81.0,80.7453384399414,83.06906255933414,79.84408602150538
44,Train,36.46875,42.29751868506499,36.352397296794955,44.4,44.0,43.50834274291992,41.959153774081955,41.52272727272727
67,Test,69.5625,75.54128917912641,69.95161094849794,65.0,72.0,71.94273376464844,70.4631044234828,70.0253164556962
86,Train,81.078125,77.74395323444192,81.36711223327244,76.0,86.0,85.41622161865234,83.72989696434364,79.64971751412429
65,Train,69.46875,72.25266875536171,69.6123281472388,69.0,65.0,65.35494232177734,67.94177831961872,70.96774193548387
55,Train,64.546875,68.4122207284864,64.74390023840839,62.0,55.0,56.30009841918945,62.76805214788909,64.71818181818182
62,Train,61.421875,65.90593441028953,61.643811624571015,64.2,62.0,61.18531799316406,60.87248964399451,61.87244897959184
63,Train,69.796875,65.25165436941425,69.59298447829212,63.8,63.0,64.24527740478516,66.8540207806619,68.14723926380368
88,Test,88.5,86.57363439207667,88.31385857758329,92.4,94.0,87.4770278930664,87.6147436360321,89.87951807228916
62,Train,58.453125,58.43135787314486,58.47871984603467,60.2,62.0,61.70221710205078,60.39564176148009,54.14646464646464
59,Train,53.21875,61.61011404636205,53.31522866802935,59.4,59.0,58.820091247558594,55.68208582408987,59.24832214765101
68,Test,67.046875,70.17805876473875,67.23821625905302,70.6,74.0,67.13301849365234,67.51909017932333,68.30281690140845
77,Train,75.0625,76.83631816184815,75.3193650432834,71.2,77.0,77.12669372558594,75.6036591918257,77.21052631578948
